,2017,43,1600,12.85,4841,2959.3,1,711,2915.6,2932.7,2969.6
101,2017,43,1700,12.86,4841,2334.1,.966,507.6,2219.1,2257.8,2304.3
101,2017,43,1800,12.86,4841,1043.9,.6,346.5,-.006542,969.1,1038.1
101,2017,43,1900,12.86,4841,618.49,1,431,665.44,599.44,638.96
101,2017,43,2000,12.86,4841,41.479,.117,32.56,44.314,42.297,41.31
101,2017,43,2100,12.86,4841,0,0,3.353,0,0,0
101,2017,43,2200,12.86,4841,0,0,3.353,0,0,0
101,2017,43,2300,12.86,4841,0,0,3.353,0,0,0
101,2017,43,2400,12.86,4841,0,0,3.353,0,0,0
102,2017,43,2400,12.85,4841,25452,10.8,264.2,25340,26204,25995
101,2017,44,100,12.86,4841,0,0,3.353,0,0,0
101,2017,44,200,12.86,4841,0,0,3.353,0,0,0
101,2017,44,300,12.86,4841,0,0,3.353,0,0,0
101,2017,44,400,12.86,4841,0,0,3.353,0,0,0
101,2017,44,500,12.86,4841,0,0,3.353,0,0,0
101,2017,44,600,12.86,4841,0,0,3.353,0,0,0
101,2017,44,700,12.86,4841,0,0,3.353,0,0,0
101,2017,44,800,12.86,4841,74.329,.05,23.51,83.416,84.619,74.568
101,2017,44,900,12.86,4841,788.54,.916,352.9,984.44,963.17,910.15
101,2017,44,1000,12.86,4841,1646.6,1,571.5,1851.7,1876.6,1803.1
101,2017,44,1100,12.86,4841,2373.3,.933,609.1,2437.6,2554.9,2480.2
101,2017,44,1200,12.86,4841,1887.7,.55,273.9,1771.6,1888.6,1849
101,2017,44,1300,12.86,4841,2323.6,.516,296.1,2156,2312.6,2284.1
101,2017,44,1400,12.86,4841,2358.5,.5,247.9,2147.3,2322.4,2303.9
101,2017,44,1500,12.86,4841,2242.4,.383,230.5,2095.4,2225.3,2220.7
101,2017,44,1600,12.86,4841,798.47,0,3.459,745.17,787.59,778.51
101,2017,44,1700,12.86,4841,916.64,0,10.43,825.76,882.17,873.06
101,2017,44,1800,12.86,4841,1274.5,.533,243.6,1169.8,1173.6,1220.5
101,2017,44,1900,12.86,4841,305.98,.1,62.19,269.25,277.1,273.63
101,2017,44,2000,12.86,4841,20.821,0,5.487,17.899,20.45,16.904
101,2017,44,2100,12.86,4841,0,0,3.353,0,0,0
101,2017,44,2200,12.86,4841,0,0,3.353,0,0,0
101,2017,44,2300,12.86,4841,0,0,3.353,0,0,0
101,2017,44,2400,12.86,4841,0,0,3.353,0,0,0
102,2017,44,2400,12.86,4841,17011,5.481,123.6,16555,17369,17088
101,2017,45,100,12.86,4841,0,0,3.353,0,0,0
101,2017,45,200,12.86,4841,0,0,3.353,0,0,0
101,2017,45,300,12.86,4841,0,0,3.353,0,0,0
101,2017,45,400,12.86,4841,0,0,3.353,0,0,0
101,2017,45,500,12.86,4841,0,0,3.353,0,0,0
101,2017,45,600,12.86,4841,0,0,3.353,0,0,0
101,2017,45,700,12.86,4841,0,0,3.353,0,0,0
101,2017,45,800,12.86,4841,47.484,0,3.694,46.072,48.796,44.869
101,2017,45,900,12.86,4841,417.96,0,29.73,398.37,417.6,401.76
101,2017,45,1000,12.86,4841,1119.6,.766,133.1,1086,1138.2,1106.7
101,2017,45,1100,12.86,4841,1498.5,.716,141.6,1417.5,1500.2,1465.9
101,2017,45,1200,12.86,4841,1811.9,.367,113.9,1668.3,1784.9,1750.2
101,2017,45,1300,12.86,4841,1821.7,0,42.13,1641,1763.9,1735.7
101,2017,45,1400,12.86,4841,1933.6,0,25.47,1723.7,1855.3,1831.9
101,2017,45,1500,12.86,4841,1427.5,0,15.19,1204,1321.1,1293.3
101,2017,45,1600,12.86,4841,519.49,0,21.76,488.12,514.38,506.04
101,2017,45,1700,12.86,4841,723.24,.1,39.54,677.75,706.64,702.83
101,2017,45,1800,12.86,4841,817.21,.1,58,775.65,792.85,794.12
